,FXCM Time,FXCM Bid,FXCM Ask,FxPro Time,FxPro bidopen,FxPro askopen
525,2022-03-28 16:31:27.009000,14754.02,14755.32,2022-03-28 19:31:27.545,14755.57,14756.72
526,2022-03-28 16:31:31.533000,14753.77,14755.07,2022-03-28 19:31:31.856,14755.57,14756.72
527,2022-03-28 16:31:33.482000,14755.77,14757.07,2022-03-28 19:31:33.961,14758.07,14759.22
528,2022-03-28 16:31:41.947000,14757.6,14758.9,2022-03-28 19:31:42.304,14759.17,14760.32
529,2022-03-28 16:31:47.549000,14756.4,14757.7,2022-03-28 19:31:47.872,14758.32,14759.47
530,2022-03-28 16:31:53.497000,14754.9,14756.2,2022-03-28 19:31:53.884,14756.32,14757.47
531,2022-03-28 16:31:56.024000,14754.2,14755.5,2022-03-28 19:31:56.471,14755.57,14756.72
532,2022-03-28 16:31:58.535000,14754.02,14755.32,2022-03-28 19:31:59.014,14755.42,14756.57
533,2022-03-28 16:32:06.914000,14751.09,14752.39,2022-03-28 19:32:07.311,14752.42,14753.57
534,2022-03-28 16:32:15.518000,14751.09,14752.39,2022-03-28 19:32:16.040,14752.42,14753.57
535,2022-03-28 16:32:24.030000,14755.09,14756.39,2022-03-28 19:32:24.359,14756.42,14757.57
536,2022-03-28 16:32:49.529000,14755.02,14756.32,2022-03-28 19:32:49.983,14756.42,14757.57
537,2022-03-28 16:32:54.041000,14749.75,14751.05,2022-03-28 19:32:54.493,14751.67,14752.82
538,2022-03-28 16:32:56.493000,14749.44,14750.74,2022-03-28 19:32:56.677,14750.92,14752.07
539,2022-03-28 16:32:58.509000,14748.94,14750.24,2022-03-28 19:32:58.719,14750.42,14751.57
540,2022-03-28 16:33:07.021000,14747.15,14748.45,2022-03-28 19:33:07.458,14748.92,14750.07
541,2022-03-28 16:33:09.523000,14747.7,14749.0,2022-03-28 19:33:09.721,14749.17,14750.32
542,2022-03-28 16:33:11.548000,14748.32,14749.62,2022-03-28 19:33:11.725,14750.17,14751.32
543,2022-03-28 16:33:13.554000,14750.22,14751.52,2022-03-28 19:33:13.906,14751.67,14752.82
544,2022-03-28 16:33:15.555000,14751.27,14752.57,2022-03-28 19:33:15.995,14753.17,14754.32
545,2022-03-28 16:33:18.054000,14751.94,14753.24,2022-03-28 19:33:18.226,14753.42,14754.57
546,2022-03-28 16:33:44.967000,14753.96,14755.26,2022-03-28 19:33:45.552,14755.67,14756.82
547,2022-03-28 16:33:47.471000,14755.37,14756.67,2022-03-28 19:33:47.672,14756.92,14758.07
548,2022-03-28 16:33:55.462000,14749.69,14750.99,2022-03-28 19:33:55.954,14751.92,14753.07
549,2022-03-28 16:33:59.556000,14749.37,14750.67,2022-03-28 19:33:59.886,14751.42,14752.57
550,2022-03-28 16:34:07.945000,14746.82,14748.12,2022-03-28 19:34:08.335,14748.17,14749.32
551,2022-03-28 16:34:11.963000,14747.4,14748.7,2022-03-28 19:34:12.295,14748.92,14750.07
552,2022-03-28 16:34:18.018000,14746.36,14747.66,2022-03-28 19:34:18.537,14748.17,14749.32
553,2022-03-28 16:34:22.530000,14744.9,14746.2,2022-03-28 19:34:22.800,14746.42,14747.57
554,2022-03-28 16:34:24.223000,14745.27,14746.57,2022-03-28 19:34:24.838,14747.42,14748.57
555,2022-03-28 16:34:35.023000,14745.07,14746.37,2022-03-28 19:34:35.565,14747.42,14748.57
556,2022-03-28 16:34:39.963000,14749.96,14751.26,2022-03-28 19:34:40.362,14752.42,14753.57
557,2022-03-28 16:34:41.915000,14751.96,14753.26,2022-03-28 19:34:42.475,14755.17,14756.32
558,2022-03-28 16:34:50.538000,14753.65,14754.95,2022-03-28 19:34:50.885,14756.42,14757.57
559,2022-03-28 16:34:54.522000,14756.27,14757.57,2022-03-28 19:34:54.897,14757.92,14759.07
560,2022-03-28 16:35:01.004000,14758.9,14760.2,2022-03-28 19:35:01.233,14760.92,14762.07
561,2022-03-28 16:35:07.327000,14759.36,14760.66,2022-03-28 19:35:08.067,14761.17,14762.32
562,2022-03-28 16:35:11.990000,14756.69,14757.99,2022-03-28 19:35:12.667,14760.17,14761.32
563,2022-03-28 16:35:14.535000,14757.11,14758.41,2022-03-28 19:35:14.813,14758.42,14759.57
564,2022-03-28 16:35:20.008000,14754.96,14756.26,2022-03-28 19:35:20.458,14756.42,14757.57
565,2022-03-28 16:35:22.524000,14754.77,14756.07,2022-03-28 19:35:23.008,14756.17,14757.32
566,2022-03-28 16:35:25.011000,14754.84,14756.14,2022-03-28 19:35:25.407,14757.92,14759.07
567,2022-03-28 16:35:30.979000,14758.36,14759.66,2022-03-28 19:35:31.199,14761.17,14762.32
568,2022-03-28 16:35:39.548000,14757.37,14758.67,2022-03-28 19:35:39.939,14758.92,14760.07
569,2022-03-28 16:35:41.989000,14758.65,14759.95,2022-03-28 19:35:42.335,14760.17,14761.32
570,2022-03-28 16:36:05.027000,14761.4,14762.7,2022-03-28 19:36:05.297,14762.92,14764.07
571,2022-03-28 16:36:10.988000,14760.6,14761.9,2022-03-28 19:36:11.283,14761.92,14763.07
572,2022-03-28 16:36:24.429000,14757.27,14758.57,2022-03-28 19:36:24.640,14759.17,14760.32
573,2022-03-28 16:36:31.475000,14757.52,14758.82,2022-03-28 19:36:31.762,14758.92,14760.07
574,2022-03-28 16:36:39,14755.46,14756.76,2022-03-28 19:36:39.206,14756.92,14758.07
575,2022-03-28 16:36:47.505000,14753.6,14754.9,2022-03-28 19:36:47.901,14755.42,14756.57
576,2022-03-28 16:36:56.009000,14756.02,14757.32,2022-03-28 19:36:56.275,14757.42,14758.57
577,2022-03-28 16:36:57.949000,14754.19,14755.49,2022-03-28 19:36:58.550,14755.67,14756.82
578,2022-03-28 16:37:00.982000,14753.67,14754.97,2022-03-28 19:37:01.154,14755.42,14756.57
579,2022-03-28 16:37:21.490000,14753.85,14755.15,2022-03-28 19:37:21.924,14755.67,14756.82
580,2022-03-28 16:37:24.037000,14754.17,14755.47,2022-03-28 19:37:24.183,14755.92,14757.07
581,2022-03-28 16:37:40.550000,14752.71,14754.01,2022-03-28 19:37:40.687,14754.42,14755.57
582,2022-03-28 16:37:43.009000,14756.1,14757.4,2022-03-28 19:37:43.219,14757.42,14758.57
583,2022-03-28 16:37:48.525000,14755.62,14756.92,2022-03-28 19:37:48.654,14757.17,14758.32
584,2022-03-28 16:38:08.543000,14750.27,14751.57,2022-03-28 19:38:08.752,14751.67,14752.82
585,2022-03-28 16:38:15.380000,14752.34,14753.64,2022-03-28 19:38:15.904,14753.92,14755.07
586,2022-03-28 16:38:19.539000,14751.65,14752.95,2022-03-28 19:38:19.944,14753.17,14754.32
587,2022-03-28 16:38:21.535000,14752.46,14753.76,2022-03-28 19:38:21.862,14753.92,14755.07
588,2022-03-28 16:38:23.483000,14753.15,14754.45,2022-03-28 19:38:23.970,14754.67,14755.82
589,2022-03-28 16:38:25.987000,14753.21,14754.51,2022-03-28 19:38:26.420,14757.42,14758.57
590,2022-03-28 16:38:41.454000,14760.52,14761.82,2022-03-28 19:38:41.658,14761.92,14763.07
591,2022-03-28 16:38:45.499000,14760.07,14761.37,2022-03-28 19:38:46.110,14761.92,14763.07
592,2022-03-28 16:38:54.483000,14759.4,14760.7,2022-03-28 19:38:54.620,14760.92,14762.07
593,2022-03-28 16:38:58.345000,14757.02,14758.32,2022-03-28 19:38:58.728,14758.42,14759.57
594,2022-03-28 16:39:03.054000,14757.07,14758.37,2022-03-28 19:39:03.491,14758.42,14759.57
595,2022-03-28 16:39:30.374000,14760.72,14762.02,2022-03-28 19:39:30.872,14762.52,14763.67
596,2022-03-28 16:39:34.455000,14760.52,14761.82,2022-03-28 19:39:35.011,14763.77,14764.92
597,2022-03-28 16:39:48.499000,14762.69,14763.99,2022-03-28 19:39:48.700,14764.27,14765.42
598,2022-03-28 16:39:52.389000,14764.71,14766.01,2022-03-28 19:39:53.010,14766.02,14767.17
599,2022-03-28 16:40:00.964000,14764.52,14765.82,2022-03-28 19:40:01.302,14766.17,14767.32
600,2022-03-28 16:40:09.031000,14765.27,14766.57,2022-03-28 19:40:09.378,14767.42,14768.57
601,2022-03-28 16:40:17.055000,14765.77,14767.07,2022-03-28 19:40:17.433,14767.32,14768.47
602,2022-03-28 16:40:21.039000,14764.57,14765.87,2022-03-28 19:40:21.611,14766.82,14767.97
603,2022-03-28 16:40:23.336000,14765.52,14766.82,2022-03-28 19:40:23.787,14767.07,14768.22
604,2022-03-28 16:40:34.055000,14761.17,14762.47,2022-03-28 19:40:34.417,14762.67,14763.82
605,2022-03-28 16:40:36.029000,14761.52,14762.82,2022-03-28 19:40:36.373,14763.67,14764.82
606,2022-03-28 16:40:42.975000,14763.4,14764.7,2022-03-28 19:40:43.348,14764.92,14766.07
607,2022-03-28 16:41:01.625000,14761.35,14762.65,2022-03-28 19:41:02.500,14764.67,14765.82
608,2022-03-28 16:41:21.551000,14758.21,14759.51,2022-03-28 19:41:21.675,14759.67,14760.82
609,2022-03-28 16:41:23.473000,14757.77,14759.07,2022-03-28 19:41:23.954,14759.42,14760.57
610,2022-03-28 16:41:40.546000,14758.44,14759.74,2022-03-28 19:41:40.870,14760.67,14761.82
611,2022-03-28 16:41:42.155000,14757.96,14759.26,2022-03-28 19:41:42.960,14760.17,14761.32
612,2022-03-28 16:41:50.962000,14758.77,14760.07,2022-03-28 19:41:51.606,14760.92,14762.07
613,2022-03-28 16:42:22.552000,14765.02,14766.32,2022-03-28 19:42:22.974,14766.67,14767.82
614,2022-03-28 16:42:37.523000,14763.6,14764.9,2022-03-28 19:42:37.970,14765.92,14767.07
615,2022-03-28 16:42:39.528000,14765.52,14766.82,2022-03-28 19:42:39.861,14766.92,14768.07
616,2022-03-28 16:42:43.798000,14765.02,14766.32,2022-03-28 19:42:44.246,14766.67,14767.82
617,2022-03-28 16:42:48.474000,14766.4,14767.7,2022-03-28 19:42:48.777,14769.67,14770.82
618,2022-03-28 16:42:55.008000,14768.38,14769.68,2022-03-28 19:42:55.209,14769.92,14771.07
619,2022-03-28 16:43:05.476000,14763.9,14765.2,2022-03-28 19:43:05.908,14765.42,14766.57
620,2022-03-28 16:43:14.985000,14765.69,14766.99,2022-03-28 19:43:15.404,14767.17,14768.32
621,2022-03-28 16:43:28.051000,14761.61,14762.91,2022-03-28 19:43:28.524,14763.17,14764.32
622,2022-03-28 16:43:33.506000,14761.11,14762.41,2022-03-28 19:43:33.664,14762.92,14764.07
623,2022-03-28 16:43:37.426000,14761.36,14762.66,2022-03-28 19:43:37.453,14762.92,14764.07
624,2022-03-28 16:43:41.458000,14760.37,14761.67,2022-03-28 19:43:41.958,14761.92,14763.07
625,2022-03-28 16:43:43.554000,14760.46,14761.76,2022-03-28 19:43:44.003,14762.17,14763.32
626,2022-03-28 16:43:53.827000,14759.71,14761.01,2022-03-28 19:43:54.462,14761.17,14762.32
627,2022-03-28 16:43:58.510000,14767.42,14768.72,2022-03-28 19:43:58.846,14768.92,14770.07
628,2022-03-28 16:44:00.498000,14767.97,14769.27,2022-03-28 19:44:01.034,14770.42,14771.57
629,2022-03-28 16:44:03.026000,14768.77,14770.07,2022-03-28 19:44:03.271,14770.17,14771.32
630,2022-03-28 16:44:05.552000,14769.6,14770.9,2022-03-28 19:44:05.892,14771.67,14772.82
631,2022-03-28 16:44:25.002000,14768.37,14769.67,2022-03-28 19:44:25.439,14769.92,14771.07
632,2022-03-28 16:44:28.005000,14771.88,14773.18,2022-03-28 19:44:28.421,14773.27,14774.42
633,2022-03-28 16:44:33.900000,14775.87,14777.17,2022-03-28 19:44:34.563,14778.02,14779.17
634,2022-03-28 16:44:37.054000,14776.62,14777.92,2022-03-28 19:44:37.209,14778.02,14779.17
635,2022-03-28 16:44:48.556000,14772.59,14773.89,2022-03-28 19:44:48.879,14774.52,14775.67
636,2022-03-28 16:45:03.981000,14764.96,14766.26,2022-03-28 19:45:04.453,14766.27,14767.42
637,2022-03-28 16:45:33.050000,14763.46,14764.76,2022-03-28 19:45:33.498,14764.77,14765.92
638,2022-03-28 16:45:45.984000,14764.82,14766.12,2022-03-28 19:45:46.324,14766.17,14767.32
639,2022-03-28 16:45:50.422000,14765.12,14766.42,2022-03-28 19:45:50.760,14766.92,14768.07
640,2022-03-28 16:46:01.472000,14761.11,14762.41,2022-03-28 19:46:01.697,14762.42,14763.57
641,2022-03-28 16:46:03.320000,14760.19,14761.49,2022-03-28 19:46:03.910,14762.67,14763.82
642,2022-03-28 16:46:12.384000,14761.27,14762.57,2022-03-28 19:46:12.656,14762.67,14763.82
643,2022-03-28 16:46:18.470000,14760.19,14761.49,2022-03-28 19:46:19.044,14761.67,14762.82
644,2022-03-28 16:46:23.050000,14760.96,14762.26,2022-03-28 19:46:23.543,14762.42,14763.57
645,2022-03-28 16:46:29.437000,14760.19,14761.49,2022-03-28 19:46:29.751,14761.92,14763.07
646,2022-03-28 16:46:34.115000,14762.77,14764.07,2022-03-28 19:46:34.583,14764.17,14765.32
647,2022-03-28 16:46:36.466000,14764.44,14765.74,2022-03-28 19:46:36.946,14767.92,14769.07
648,2022-03-28 16:46:45.052000,14765.37,14766.67,2022-03-28 19:46:45.339,14766.92,14768.07
649,2022-03-28 16:46:54.553000,14759.9,14761.2,2022-03-28 19:46:54.773,14761.42,14762.57
650,2022-03-28 16:47:03.497000,14758.27,14759.57,2022-03-28 19:47:03.615,14759.67,14760.82
651,2022-03-28 16:47:06.545000,14758.21,14759.51,2022-03-28 19:47:06.582,14759.67,14760.82
652,2022-03-28 16:47:21.002000,14755.46,14756.76,2022-03-28 19:47:21.233,14756.77,14757.92
653,2022-03-28 16:47:43.394000,14757.9,14759.2,2022-03-28 19:47:43.698,14759.32,14760.47
654,2022-03-28 16:47:46.435000,14758.27,14759.57,2022-03-28 19:47:46.974,14759.82,14760.97
655,2022-03-28 16:47:49.485000,14756.15,14757.45,2022-03-28 19:47:50.014,14757.82,14758.97
656,2022-03-28 16:48:10.839000,14762.02,14763.32,2022-03-28 19:48:11.871,14763.42,14764.57
657,2022-03-28 16:48:24.485000,14755.67,14756.97,2022-03-28 19:48:24.785,14757.17,14758.32
658,2022-03-28 16:48:28.923000,14755.44,14756.74,2022-03-28 19:48:29.639,14757.17,14758.32
659,2022-03-28 16:48:40.052000,14754.77,14756.07,2022-03-28 19:48:40.274,14756.17,14757.32
660,2022-03-28 16:48:43.991000,14755.08,14756.38,2022-03-28 19:48:44.253,14756.42,14757.57
661,2022-03-28 16:48:46.054000,14754.92,14756.22,2022-03-28 19:48:46.384,14756.42,14757.57
662,2022-03-28 16:48:47.923000,14755.9,14757.2,2022-03-28 19:48:48.161,14757.92,14759.07
663,2022-03-28 16:48:50.053000,14757.37,14758.67,2022-03-28 19:48:50.458,14758.92,14760.07
664,2022-03-28 16:48:58.484000,14758.63,14759.93,2022-03-28 19:48:59.023,14760.17,14761.32
665,2022-03-28 16:49:00.474000,14759.27,14760.57,2022-03-28 19:49:01.088,14763.17,14764.32
666,2022-03-28 16:49:21.244000,14761.77,14763.07,2022-03-28 19:49:22.007,14763.42,14764.57
667,2022-03-28 16:49:27.952000,14764.34,14765.64,2022-03-28 19:49:28.595,14766.92,14768.07
668,2022-03-28 16:49:32.384000,14766.34,14767.64,2022-03-28 19:49:32.883,14768.17,14769.32
669,2022-03-28 16:49:54.829000,14766.34,14767.64,2022-03-28 19:49:55.387,14767.92,14769.07
670,2022-03-28 16:49:59.506000,14765.71,14767.01,2022-03-28 19:49:59.625,14767.17,14768.32
671,2022-03-28 16:50:14.037000,14770.6,14771.9,2022-03-28 19:50:14.370,14771.92,14773.07
672,2022-03-28 16:50:16.055000,14774.42,14775.72,2022-03-28 19:50:16.478,14775.92,14777.07
673,2022-03-28 16:50:26.534000,14769.44,14770.74,2022-03-28 19:50:27.084,14771.67,14772.82
674,2022-03-28 16:50:29.348000,14770.27,14771.57,2022-03-28 19:50:29.625,14771.67,14772.82
675,2022-03-28 16:50:35.027000,14772.47,14773.77,2022-03-28 19:50:35.354,14774.17,14775.32
676,2022-03-28 16:50:41.488000,14771.35,14772.65,2022-03-28 19:50:41.674,14772.67,14773.82
677,2022-03-28 16:50:47.048000,14770.27,14771.57,2022-03-28 19:50:47.177,14771.92,14773.07
678,2022-03-28 16:50:49.517000,14771.02,14772.32,2022-03-28 19:50:49.896,14773.17,14774.32
679,2022-03-28 16:50:53.866000,14772.52,14773.82,2022-03-28 19:50:54.560,14773.92,14775.07
680,2022-03-28 16:50:56.955000,14772.02,14773.32,2022-03-28 19:50:57.546,14774.42,14775.57
681,2022-03-28 16:51:05.990000,14775.17,14776.47,2022-03-28 19:51:06.537,14777.42,14778.57
682,2022-03-28 16:51:21.358000,14775.52,14776.82,2022-03-28 19:51:21.776,14777.17,14778.32
683,2022-03-28 16:51:38.553000,14780.58,14781.88,2022-03-28 19:51:38.806,14782.17,14783.32
684,2022-03-28 16:51:42.046000,14777.92,14779.22,2022-03-28 19:51:43.084,14779.32,14780.47
685,2022-03-28 16:51:47.501000,14779.52,14780.82,2022-03-28 19:51:47.678,14781.07,14782.22
686,2022-03-28 16:51:50.455000,14778.45,14779.75,2022-03-28 19:51:50.767,14780.32,14781.47
687,2022-03-28 16:51:56.533000,14775.99,14777.29,2022-03-28 19:51:56.937,14777.42,14778.57
688,2022-03-28 16:52:00.045000,14775.27,14776.57,2022-03-28 19:52:00.262,14776.67,14777.82
689,2022-03-28 16:52:06.022000,14777.57,14778.87,2022-03-28 19:52:06.381,14780.17,14781.32
690,2022-03-28 16:52:26.544000,14779.31,14780.61,2022-03-28 19:52:26.879,14781.17,14782.32
691,2022-03-28 16:52:40.404000,14781.86,14783.16,2022-03-28 19:52:41.085,14783.17,14784.32
692,2022-03-28 16:52:49.054000,14779.95,14781.25,2022-03-28 19:52:49.273,14781.42,14782.57
693,2022-03-28 16:52:59.508000,14782.07,14783.37,2022-03-28 19:52:59.826,14783.42,14784.57
694,2022-03-28 16:53:01.879000,14782.27,14783.57,2022-03-28 19:53:02.311,14783.67,14784.82
695,2022-03-28 16:53:10.033000,14777.65,14778.95,2022-03-28 19:53:10.228,14779.17,14780.32
696,2022-03-28 16:53:21.556000,14779.42,14780.72,2022-03-28 19:53:21.660,14780.92,14782.07
697,2022-03-28 16:53:27.956000,14781.17,14782.47,2022-03-28 19:53:28.356,14782.67,14783.82
698,2022-03-28 16:53:39.852000,14783.32,14784.62,2022-03-28 19:53:40.524,14784.92,14786.07
699,2022-03-28 16:53:44.030000,14785.61,14786.91,2022-03-28 19:53:44.360,14786.92,14788.07
700,2022-03-28 16:53:51.555000,14781.67,14782.97,2022-03-28 19:53:51.825,14783.67,14784.82
701,2022-03-28 16:53:58.981000,14781.96,14783.26,2022-03-28 19:53:59.272,14783.57,14784.72
702,2022-03-28 16:54:01.486000,14781.92,14783.22,2022-03-28 19:54:01.563,14783.57,14784.72
703,2022-03-28 16:54:31.007000,14783.77,14785.07,2022-03-28 19:54:31.947,14787.42,14788.57
704,2022-03-28 16:54:43.252000,14783.4,14784.7,2022-03-28 19:54:44.042,14784.77,14785.92
705,2022-03-28 16:55:21.033000,14792.32,14793.62,2022-03-28 19:55:21.220,14793.67,14794.82
706,2022-03-28 16:55:36.550000,14792.65,14793.95,2022-03-28 19:55:36.802,14794.17,14795.32
707,2022-03-28 16:55:38.981000,14792.35,14793.65,2022-03-28 19:55:39.318,14795.32,14796.47
708,2022-03-28 16:55:41.986000,14792.52,14793.82,2022-03-28 19:55:42.326,14794.07,14795.22
709,2022-03-28 16:55:44.469000,14793.4,14794.7,2022-03-28 19:55:44.964,14794.82,14795.97
710,2022-03-28 16:55:46.957000,14793.12,14794.42,2022-03-28 19:55:47.298,14794.82,14795.97
711,2022-03-28 16:55:50.040000,14793.12,14794.42,2022-03-28 19:55:50.276,14794.57,14795.72
712,2022-03-28 16:55:56.505000,14793.4,14794.7,2022-03-28 19:55:56.912,14795.07,14796.22
713,2022-03-28 16:56:01.362000,14794.65,14795.95,2022-03-28 19:56:01.824,14796.07,14797.22
714,2022-03-28 16:56:04.544000,14793.69,14794.99,2022-03-28 19:56:04.790,14795.07,14796.22
715,2022-03-28 16:56:19.953000,14792.96,14794.26,2022-03-28 19:56:20.175,14794.42,14795.57
716,2022-03-28 16:56:40.527000,14789.15,14790.45,2022-03-28 19:56:40.965,14790.67,14791.82
717,2022-03-28 16:56:42.942000,14787.7,14789.0,2022-03-28 19:56:43.448,14789.17,14790.32
718,2022-03-28 16:56:45.323000,14787.77,14789.07,2022-03-28 19:56:46.035,14789.17,14790.32
719,2022-03-28 16:56:51.015000,14788.92,14790.22,2022-03-28 19:56:51.363,14790.67,14791.82
720,2022-03-28 16:57:00.045000,14790.77,14792.07,2022-03-28 19:57:02.077,14792.67,14793.82
721,2022-03-28 16:57:41.424000,14790.02,14791.32,2022-03-28 19:57:41.863,14793.27,14794.42
722,2022-03-28 16:57:47.997000,14792.17,14793.47,2022-03-28 19:57:48.099,14793.52,14794.67
723,2022-03-28 16:57:54.535000,14791.2,14792.5,2022-03-28 19:57:54.820,14792.52,14793.67
724,2022-03-28 16:58:05.501000,14793.61,14794.91,2022-03-28 19:58:05.849,14794.92,14796.07
725,2022-03-28 16:58:14.493000,14790.96,14792.26,2022-03-28 19:58:15.011,14792.42,14793.57
726,2022-03-28 16:58:20.825000,14790.81,14792.11,2022-03-28 19:58:21.327,14792.17,14793.32
727,2022-03-28 16:58:25.047000,14791.1,14792.4,2022-03-28 19:58:25.414,14792.42,14793.57
728,2022-03-28 16:58:27.054000,14790.59,14791.89,2022-03-28 19:58:27.418,14791.92,14793.07
